held_out_bioproject,model,Name,y_true,y_score
PRJNA292663,logistic_regression,SAMN10221174,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221176,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221177,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221178,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221179,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221180,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221181,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221182,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221183,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221184,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221185,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221186,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221187,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221188,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221189,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221190,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221191,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221192,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221193,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221194,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221195,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221196,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221197,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221198,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221199,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221200,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221201,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221202,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221203,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221204,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221205,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221206,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221207,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221208,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221209,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221210,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221211,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221212,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221213,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221214,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221215,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221216,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221217,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221218,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221219,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221220,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221221,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221222,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221223,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221224,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221225,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221226,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221227,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221228,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221229,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221230,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221231,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221232,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221233,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221234,0,0.38580139700011185
PRJNA292663,logistic_regression,SAMN10221235,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221236,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221237,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221238,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221239,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221240,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221241,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221242,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221243,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221244,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221245,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221246,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221247,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221248,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221249,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221250,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221251,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221252,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221253,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221254,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221256,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221257,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221258,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221260,0,0.3266227437446516
PRJNA292663,logistic_regression,SAMN10221261,0,0.32662274374465156
PRJNA292663,logistic_regression,SAMN10221262,0,0.32662274374465156
PRJNA292663,random_forest,SAMN10221026,1,0.25611831030044996
PRJNA292663,random_forest,SAMN10221033,1,0.17373949758485538
PRJNA292663,random_forest,SAMN10221040,1,0.7967446782919816
PRJNA292663,random_forest,SAMN10221118,1,0.17373949758485538
PRJNA292663,random_forest,SAMN10221119,1,0.25611831030044996
PRJNA292663,random_forest,SAMN10221124,1,0.25611831030044996
PRJNA292663,random_forest,SAMN10221175,1,0.25611831030044996
PRJNA292663,random_forest,SAMN10220958,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220959,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220960,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220961,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220962,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220963,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220964,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220965,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220966,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220967,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220968,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220969,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220970,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220971,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220972,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220973,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220974,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220975,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220976,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220977,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220978,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220979,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220980,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220981,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220982,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220983,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220984,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220985,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220986,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220987,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220988,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220989,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220990,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220991,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220992,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220993,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220994,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220995,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220996,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220997,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220998,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10220999,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221000,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221002,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221003,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221004,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221005,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221006,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221007,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221008,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221009,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221010,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221011,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221013,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221014,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221015,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221016,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221017,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221018,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221019,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221020,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221021,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221022,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221023,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221024,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221025,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221027,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221028,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221029,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221030,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221031,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221032,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221034,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221035,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221036,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221037,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221038,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221039,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221041,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221042,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221043,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221044,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221045,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221046,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221047,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221048,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221049,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221050,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221051,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221052,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221053,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221054,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221055,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221056,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221057,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221058,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221059,0,0.23003113529993324
PRJNA292663,random_forest,SAMN10221060,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221062,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221063,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221064,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221065,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221066,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221067,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221068,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221069,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221070,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221071,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221072,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221073,0,0.19721974865735092
PRJNA292663,random_forest,SAMN10221074,0,0.19721974865735092
PRJNA292663,random_forest,SAMN10221075,0,0.23003113529993324
PRJNA292663,random_forest,SAMN10221076,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221077,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221078,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221079,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221080,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221081,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221082,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221083,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221084,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221085,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221086,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221087,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221088,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221089,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221090,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221091,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221092,0,0.19721974865735092
PRJNA292663,random_forest,SAMN10221093,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221094,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221095,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221096,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221097,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221098,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221099,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221100,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221101,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221102,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221103,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221104,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221105,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221106,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221107,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221108,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221109,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221110,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221111,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221112,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221113,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221114,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221116,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221117,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221120,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221121,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221122,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221123,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221125,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221126,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221127,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221128,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221129,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221130,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221131,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221132,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221133,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221134,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221135,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221136,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221137,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221138,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221139,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221140,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221141,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221142,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221143,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221144,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221145,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221146,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221147,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221148,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221150,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221151,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221152,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221153,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221154,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221155,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221156,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221157,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221158,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221159,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221160,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221161,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221162,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221163,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221164,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221165,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221166,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221167,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221168,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221169,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221170,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221171,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221172,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221173,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221174,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221176,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221177,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221178,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221179,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221180,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221181,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221182,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221183,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221184,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221185,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221186,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221187,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221188,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221189,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221190,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221191,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221192,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221193,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221194,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221195,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221196,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221197,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221198,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221199,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221200,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221201,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221202,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221203,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221204,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221205,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221206,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221207,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221208,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221209,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221210,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221211,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221212,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221213,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221214,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221215,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221216,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221217,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221218,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221219,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221220,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221221,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221222,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221223,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221224,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221225,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221226,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221227,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221228,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221229,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221230,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221231,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221232,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221233,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221234,0,0.23003113529993324
PRJNA292663,random_forest,SAMN10221235,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221236,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221237,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221238,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221239,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221240,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221241,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221242,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221243,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221244,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221245,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221246,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221247,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221248,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221249,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221250,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221251,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221252,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221253,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221254,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221256,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221257,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221258,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221260,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221261,0,0.17373949758485538
PRJNA292663,random_forest,SAMN10221262,0,0.17373949758485538
PRJNA292663,xgboost,SAMN10221026,1,0.03919946029782295
PRJNA292663,xgboost,SAMN10221033,1,0.06462529301643372
PRJNA292663,xgboost,SAMN10221040,1,0.9937425255775452
PRJNA292663,xgboost,SAMN10221118,1,0.06462529301643372
PRJNA292663,xgboost,SAMN10221119,1,0.03919946029782295
PRJNA292663,xgboost,SAMN10221124,1,0.03919946029782295
PRJNA292663,xgboost,SAMN10221175,1,0.03919946029782295
PRJNA292663,xgboost,SAMN10220958,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220959,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220960,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220961,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220962,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220963,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220964,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220965,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220966,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220967,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220968,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220969,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220970,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220971,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220972,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220973,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220974,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220975,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220976,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220977,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220978,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220979,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220980,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220981,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220982,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220983,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220984,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220985,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220986,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220987,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220988,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220989,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220990,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220991,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220992,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220993,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220994,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220995,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220996,0,0.06462529301643372
PRJNA292663,xgboost,SAMN10220997,0,0.06462529301643372
